InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,061216-01,True,202108,209912,STAT,464,"Methods for selecting models applicable to real-world problems. Prediction as a modeling goal, models for prediction as opposed to inference. Methods for emerging data types, such streaming data, social network data, censored data, and others.",Model Selection and Prediction,Semester,3,3
181464,061217-01,True,202108,209912,STAT,471,"Analysis of complex, real-world data sets. Analysis techniques will vary depending on interest and availability of data sets.",Analysis of Messy Data,Semester,3,3
181464,061218-01,True,202108,209912,STAT,474,"Most commonly used nonparametric techniques in statistics including rank-based methods for testing and estimation, nonparametric estimators of parameters, distributions, and curves, assessing the properties of data, and permutation tests including how to cope with multiple comparisons. Comparisons between methods will be emphasized throughout.",Introduction to Nonparametric Statistics,Semester,3,3
181464,061219-01,True,202108,209912,STAT,478,"A basic introduction to modern time series analysis including time series regression and exploratory data analysis, the classical decomposition, ARIMA models, model identification/estimation/forecasting, seasonality, Fourier analysis, spectral estimation, and state space models.",Introduction to Time Series Analysis,Semester,3,3
181464,061220-01,True,202108,209912,STAT,485,"An introduction to supervised and unsupervised methods for statistical learning and data mining. Bias-variance trade-off, classification, regression, factor analysis, and neural networks for modeling and prediction.",Statistical Learning,Semester,3,3
181464,061221-01,True,202108,209912,STAT,486,"Principles of Bayesian analysis including forming posteriors from priors and likelihoods. Bayesian estimation, testing, linear regression, and hierarchical models. Computing posterior distributions using existing software and standard classes of algorithms such as MCMC.",Introduction to Bayesian Analysis,Semester,3,3
181464,061222-01,True,202108,209912,STAT,499,Independent research project carried out under the guidance of a faculty member in the Department of Statistics. Culminates in the presentation of a thesis to the department.,Undergraduate Thesis,Semester,3,3
181464,061223-01,True,202101,209912,UGEP,102,Skill development training course for NSE orientation leaders,New Student Enrollment Orientation Leader Training,Semester,0,0
181464,061224-01,True,202308,209912,ATHT,800,Introduction to the athletic training profession.  Learn and practice introductory athletic training skills.,Introduction to Athletic Training Practices,Semester,3,3
181464,061225-01,True,202308,209912,ATHT,801,Preparation techniques and skills to provide emergency prehospital care for patients of all ages with a range of traumatic conditions.,Emergency Practices in Athletic Training,Semester,3,3
181464,061226-01,True,202308,209912,ATHT,802,Comprehensive evidence-based approach to orthopedic evaluation of injuries suffered from physical activity in patients from all ages. Emphasis will be placed on the lower extremity and spine.,Orthopedic Evaluation of Lower Extremity,Semester,3,3
181464,061231-01,True,202108,209912,ATHT,803,"Evidence-based approach to clinical decision making using various therapeutic mediums that include: Thermal, electric, sound, and Light Energies, along with Compression, Traction, and Massage Techniques.",Therapeutic Modalities,Semester,4,4
181464,061232-01,True,202308,209912,ATHT,810,Provide the students the opportunity to demonstrate and practice athletic training skills taught and assessed in ATHT 800 -Introduction to Athletic Training Practice and ATHT 801 -Emergency Practices in Athletic Training under the direct supervision of the assigned UNL ATP preceptor. Students will also be instructed on the day to day operation of and athletic training facility.,Clinical Education in Athletic Training I,Semester,2,2
181464,061233-01,True,202308,209912,ATHT,812,Comprehensive evidence-based approach to orthopedic evaluation of injuries suffered from physical activity in patients from all ages. Emphasis for this course will be placed on the upper extremity.,Orthopedic Evaluation of Upper Extremity,Semester,3,3
181464,061234-01,True,202101,209912,ATHT,813,Comprehensive evidence-based approach to clinical decision making focusing on rehabilitation of musculoskeletal and neurological injuries sustained from physical activity in patients of all ages.,Therapeutic Exercise in Athletic Training,Semester,4,4
181464,061235-01,True,202308,209912,ATHT,815,Provide students the opportunity to demonstrate and practice athletic training skills taught and assessed in ATHT 802 -Orthopedic Evaluation of Lower Extremity andATHT 803 -Therapeutic Modalities under the direct supervision of the assigned UNL ATP preceptor. Students will also be instructed on the day to day operation of and athletic training facility. ,Clinical Education in Athletic Training II,Semester,2,2
181464,061236-01,True,202108,209912,ATHT,817,"Provide the student with information needed to operate an athletic training health care facility. An emphasis will be placed on developing leadership skills, facility design, insurance, reimbursement, ethical practices, and health care informatics.",Health Care Administration in Athletic Training,Semester,3,3
181464,061237-01,True,202008,209912,ATHT,818,"Knowledge and Skills of general medical conditions and disabilities for all ages of patients for appropriate recognition, treatment, and referral. Emphasis on developing a graduate research project demonstrating ability to conduct and interpret research in a clinical setting.",Advanced Medical Aspects in Athletic Training,Semester,3,3
