id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
RTM-227,Front Office Procedures,"Presents a systematic approach to front office procedures by detailing the flow of business through a hotel, beginning with the reservation process and ending with check-out and settlement. Examines the various elements of effective front office management, paying particular attention to planning and evaluating front office operations and to personnel management. Front office procedures and management are placed within the context of the overall operation of a hotel.",0,3,NONE,NONE,NONE,RTM,227,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-231,Hospitality Supervision,"Prepares the student for the transition from employee to supervisor, including how to handle difficult employees, implement motivational techniques and conduct performance evaluations.",0,3,NONE,Registration or credit in RTM-101,NONE,RTM,231,{'contact_hours': '3'},LowerDivision,2025-2026
RTM-233,Hospitality Internship,Provides planned and supervised occupational field experience as it relates to the student's occupational program. Student will work at least 15 hours a week over a two-semester period. Fee is required.,0,3,Consent of instructor,NONE,NONE,RTM,233,{'contact_hours': '15'},LowerDivision,2025-2026
RTM-240,Purchasing and Cost Control,"This course introduces the key concepts of purchasing and receiving practices in quality foodservice operations. The influence of quality standards and regulations on the purchasing function of food products is presented, including the proper receiving and storage of food and non-food items.",0,3,BUS-120,NONE,NONE,RTM,240,{'contact_hours': '3'},LowerDivision,2025-2026
SLP-100,Unarmed Security Guard Training,"Intensive instruction in the technical aspects of private security employment. Emphasis is on legal rules, security techniques and processes, life safety, and public relations. Successful completion satisfies the 20-hour basic training requirement for unarmed private security certification under Illinois revised statutes.",0,1,NONE,NONE,NONE,SLP,100,{'contact_hours': '1'},LowerDivision,2025-2026
SLP-101,Introduction to Security,"Covers the historical, philosophical, and legal basis for security. Includes the role of security in society; the concept of professionalism; and the administrative, personnel and physical aspects of the field.",0,3,NONE,NONE,NONE,SLP,101,{'contact_hours': '3'},LowerDivision,2025-2026
SLP-103,Armed Security Guard Training,"This course provides basic instruction in the use and handling of firearms related to private security employment. Emphasis is placed on legal issues, safety rules and supervised practice on the range. Successful completion satisfies the 20-hour firearms training requirement for armed private security certification under Chapter 111, Paragraph 2678 Illinois Revised Statutes. Fee is required.",0,1,SLP-100,NONE,NONE,SLP,103,{'contact_hours': '1.5'},LowerDivision,2025-2026
SLP-210,Special Topics in Security,Students work with instructor individually or in small groups to develop special projects designed to focus on specific private protective services topics. This course may be taken four times for credit.,0,1,NONE,NONE,NONE,SLP,210,NONE,LowerDivision,2025-2026
SLP-219,Contemporary Issues: Security,"Intended primarily for students interested in protective services issues, the course examines basic policy problems: legislation, professionalism, education, training, literature and research, procedures, administration, and social problems. This course may be taken four times for credit.",0,2,NONE,NONE,NONE,SLP,219,NONE,LowerDivision,2025-2026
SLP-233,Internship,Supervised field work experience at an approved protective services training site.,0,3,12 credit hours completed or concurrent in major including SLP-100 and SLP-101,SLP-237,NONE,SLP,233,{'contact_hours': '15'},LowerDivision,2025-2026
SLP-237,Seminar,Discussion of various experiences and issues encountered during the supervised protective services field work experience.,0,1,NONE,Registration or credit in SLP-233,NONE,SLP,237,NONE,LowerDivision,2025-2026
SOC-101,Introduction to Sociology,"Introduces basic sociological concepts and methods, social processes, social changes, and behavior.",0,3,NONE,NONE,NONE,SOC,101,{'iai_code': 'S7 900'},LowerDivision,2025-2026
SOC-102,Sociology of Family,"Institutions and systems of kinship, marriage, family grouping, child rearing, and status placement are studied.",0,3,NONE,NONE,NONE,SOC,102,NONE,LowerDivision,2025-2026
SLP-104,Firearms I,"Presents the physical, legal, and moral hazards associated with the misuse of firearms. Emphasizes general and specific safety rules for handling weapons. Includes supervised practice to develop the student's ability to use firearms effectively and safely. Successful completion satisfies the 40-hour mandatory firearms training course for peace officers. Fee is required.",0,2,NONE,NONE,NONE,SLP,104,{'contact_hours': '2.5'},LowerDivision,2025-2026
SLP-106,Crisis Management,Emphasizes interpersonal skills in protective services conflict situations. Includes interpersonal communications and understanding and handling crisis intervention situations. Reviews job stress management.,0,3,NONE,NONE,NONE,SLP,106,NONE,LowerDivision,2025-2026
SLP-107,Security Procedures,"Explores basic security methods and techniques used to carry out prevention, protection, enforcement, inspection, detection, investigation, emergency service, deterrence, reporting, and general services functions. Emphasis is placed on the specific role each function has in maintaining a desired level of security.",0,3,NONE,NONE,NONE,SLP,107,NONE,LowerDivision,2025-2026
SLP-108,Applied Security Operations,"Examines methods, techniques and means necessary to maintain a security operations environment. Emphasis is on physical, information and personnel security. Includes computer security.",0,3,NONE,NONE,NONE,SLP,108,NONE,LowerDivision,2025-2026
SLP-109,Private Alarm Training,"This course provides basic instruction in private alarm fundamentals. Emphasis is on basic electronics, equipment and wiring requirements, video detection and alarm systems, fire detection and alarm systems, specialty systems, perimeter detection, and motion detection systems. Successful completion satisfies the 20-hour basic training requirement for private alarm contractor agency employees under the Illinois Private Detective and Private Security Act.",0,1,NONE,NONE,NONE,SLP,109,NONE,LowerDivision,2025-2026
SLP-114,Hospital Security,Techniques and specialized procedures for effective security in a hospital setting are examined.,0,3,NONE,NONE,NONE,SLP,114,NONE,LowerDivision,2025-2026
SLP-201,Specialized Security Problems,"Studies the application of protective services principles to specific problems. Emphasis is on loss prevention management techniques. Includes crime prevention, disaster and emergency planning, and protection of executives.",0,3,NONE,NONE,NONE,SLP,201,NONE,LowerDivision,2025-2026
SLP-206,Security and the Law,"Provides instruction in the laws and regulations which govern the conduct of private security. Includes administrative law, constitutional law, contract law, criminal law, liability claims, tort law, and related statutory provisions. Attention is given to specific legislation and court decisions, and fundamentals of legal research.",0,3,NONE,NONE,NONE,SLP,206,NONE,LowerDivision,2025-2026
