CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
SPAN,498,Senior Seminar (FF),"A capstone, exit requirement course. Topic chosen by the instructor on a rotating basis such as literary, linguistic, and/or social and historical subject matter. Demonstrate proficiency in the written and oral codes by means of a research paper and an expanded oral presentation on the topic of the paper. Frequent writing assignments. Course includes an exit oral proficiency interview. Course conducted in Spanish.",Other,0.0,3.0,,2024-08,2025-07,True,SPAN498202408
SIC,301,"Sport, Culture, and Society","Investigates how sport and sport culture is linked to society's institutions, and its impact on society with particular focus on media representations of identities, fan culture, and values.",Other,0.0,3.0,,2024-08,2025-07,True,SIC301202408
SIC,351,Hip-Hop Innovation and Sport,"Examines the history and culture of hip-hop through the major domains of business, sport, and innovation. The synergy of sport as an institution and hip-hop culture (artists, athletes, and fans) is central to the discourse.",Other,0.0,3.0,,2024-08,2025-07,True,SIC351202408
SIC,401,Sport Marketing,"Students apply marketing principles and concepts to sport industries with a focus on fan development, sponsorship, game day experiences, and communication strategies for promotion, publicity, and social media.",Other,0.0,3.0,,2024-08,2025-07,True,SIC401202408
SIC,403,Field Research in Sport and Sport Culture,"Apply principles of client-based, data-driven research in a field setting. Study sites vary. Students operate as a research team in assessing client needs, developing research plans, creating research instruments, collecting and analyzing data, and preparing/delivering a final report to the client.",Other,0.0,3.0,,2024-08,2025-07,True,SIC403202408
SIC,480,"Advanced Sport, Information, and Culture","Advanced exploration of issues, practices, skills, and theories related to sport. Content varies from semester to semester. Course may be repeated for credit.",Other,0.0,3.0,,2024-08,2025-07,True,SIC480202408
SCM,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,SCM293202408
SCM,301,Principles of Supply Chain Management,"Introduction to the core supply chain management activities in manufacturing and service firms. This includes operations strategy, purchasing, forecasting, capacity planning, quality management, lean processes, inventory management, logistics, facility location, material planning, scheduling, project management, and more.",Other,0.0,3.0,,2024-08,2025-07,True,SCM301202408
SCM,366,Supply Chain Analytics,"Introduction to selected optimization models and simulation techniques for managing the supply chain. Topics include developing, solving, and analyzing optimization and simulation models related to supply chain production, inventory, and distribution decisions.",Other,0.0,3.0,,2024-08,2025-07,True,SCM366202408
SCM,380,Quality Management and LEAN Process Improvement,Introduces the philosophy and theory of quality; the process of planning and designing for quality; the basic tools of quality and business process improvement used by organizations in the U.S. and around the world. Emphasis will be placed on understanding how the tools are implemented to aid in quality and process improvement in supply chain.,Other,0.0,3.0,,2024-08,2025-07,True,SCM380202408
SCM,410,Logistics,"Introduction to the transportation, warehousing, and distribution systems roles in creating competitive advantage for global supply chain processes. Emphasis on operation, design, and analysis of effective transportation and distribution systems.",Other,0.0,3.0,,2024-08,2025-07,True,SCM410202408
SCM,416,Procurement and Supply Chain Integration,"Procurement topics including supplier selection, negotiation, contracts, supplier relationship management, and ethical issues, international outsourcing, coordinating and integrating supply networks.",Other,0.0,3.0,,2024-08,2025-07,True,SCM416202408
SCM,420,Creating Sustainable Goods and Services,"Creation of environmentally sustainable goods and services. Tools and concepts covered include life-cycle analysis, environmental purchasing, green logistics, reverse logistics, closed loop supply chains, design for the environment, industrial ecology environmental management systems, sustainable operations and strategy.",Other,0.0,3.0,,2024-08,2025-07,True,SCM420202408
SCM,435,Project Management,"Introduction to fundamental knowledge, skills, tools, and techniques used to manage projects successfully in a variety of business and organizational contexts including both traditional and agile approaches.",Other,0.0,3.0,,2024-08,2025-07,True,SCM435202408
SCM,493,Internship,Field learning in a production and operations management environment under supervision of both a manager and a professor. Recommended admission to COBE and completion of SCM 301.,Other,1.0,12.0,,2024-08,2025-07,True,SCM493202408
SCM,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,SCM493U202408
SCM,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,SCM496202408
THEA,010,Theatre Symposium,"A forum for the presentation and discussion of appropriate theatre-related topics and activities. Class meets weekly. Required of all full-time theatre arts majors each semester, but open to any person. Theatre arts majors may miss no more than four sessions in one semester. Course may be repeated for credit.",Other,0.0,0.0,,2024-08,2025-07,True,THEA010202408
THEA,101,Introduction to Theatre (FA),"Designed to create discerning and appreciative audience members through experiencing live theatre, practicing performance criticism, and studying theatre production processes, theatre history, and dramatic literature.",Other,0.0,3.0,,2024-08,2025-07,True,THEA101202408
THEA,102,Beginning Ballet I,Basics of classical dance. Beginning barre work and center training to build strength and flexibility. Designed for students with no prior experience. May be repeated for a maximum of two credits.,Other,0.0,1.0,,2024-08,2025-07,True,THEA102202408
THEA,103,Beginning Ballet II,A continuation of THEA 102. May be repeated for a maximum of two credits.,Other,0.0,1.0,,2024-08,2025-07,True,THEA103202408
THEA,105,Story Analysis,"Analysis of scripts, both modern and historical, to provide tools for reading a text critically and creatively for use in production.",Other,0.0,3.0,,2024-08,2025-07,True,THEA105202408
THEA,112,Ballet I,"Beginning/intermediate classical ballet technique and movement vocabulary, for improving strength, flexibility, and correct body alignment. May be repeated for a maximum of four credits.",Other,0.0,1.0,,2024-08,2025-07,True,THEA112202408
THEA,116,Beginning/Intermediate Pointe Technique,"Pointe technique with emphasis on strength and alignment. May be repeated for credit. Recommended concurrent enrollment in THEA 112, THEA 213, THEA 314, or THEA 316.",Other,0.0,1.0,,2024-08,2025-07,True,THEA116202408
THEA,117,Technical Theatre I,Provides practical knowledge and skill in the principles of the technical aspects of theatre.,Other,0.0,4.0,,2024-08,2025-07,True,THEA117202408
THEA,118,Technical Theatre II,"Development of drafting skills, problem-solving in staging, and the rudiments of lighting and design.",Other,0.0,4.0,,2024-08,2025-07,True,THEA118202408
THEA,123,Modern Dance,"Opportunities for developing a sensitivity to the use of body movement, space, and time for creative expression. Improvement of flexibility, balance, coordination, and relaxation by using modern dance techniques and movement exploration. May be repeated for a maximum of two credits.",Other,0.0,1.0,,2024-08,2025-07,True,THEA123202408
THEA,125,Jazz Dance,Basic fundamentals and techniques of jazz dance. May be repeated for a maximum of two credits.,Other,0.0,1.0,,2024-08,2025-07,True,THEA125202408
THEA,162,Stage Make-Up,"Investigation and production analysis of stage makeup; the relationship of actor to play and audience, an integration of make-up, and other technical aspects that influence this particular art. Practical application emphasized.",Other,0.0,3.0,,2024-08,2025-07,True,THEA162202408
