RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
28729082,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,127,Cardiorespiratory Pharmacology,4,,,2023-08-01,2024-07-01,,,
28729082,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
72386614,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,135,Clinical Practicum III,4,,,2023-08-01,2024-07-01,,,
72386614,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
29585954,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,211,Cardiorespiratory Science III,2,,,2023-08-01,2024-07-01,,,
29585954,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
34789260,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,212,Cardiorespiratory Equipment Lab III,1,,,2023-08-01,2024-07-01,,,
34789260,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
26343682,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,213,Cardiorespiratory Diagnostics,2,,,2023-08-01,2024-07-01,,,
26343682,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
99368189,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,214,Cardiorespiratory Diagnostics Lab,1,,,2023-08-01,2024-07-01,,,
99368189,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
21123124,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,215,Clinical Practicum IV,4,,,2023-08-01,2024-07-01,,,
21123124,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
68115524,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,221,Respiratory Care Seminar,1,,,2023-08-01,2024-07-01,,,
68115524,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
68748290,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,223,Rehabilitation and Continuing Care,2,,,2023-08-01,2024-07-01,,,
68748290,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
38630447,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,RSC,225,Clinical Practicum V,4,,,2023-08-01,2024-07-01,,,
38630447,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
41363998,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SCI,100,Elements of Earth Science,3,,,2018-08-01,2019-07-01,,,
41363998,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EASC,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,BP
41363998,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
88660760,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SCI,106,Introductory Oceanography,3,,,2018-08-01,2019-07-01,,,
88660760,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EASC,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,BP
88660760,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
57686175,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,220,Special Education: An Overview,3,,,2019-08-01,2020-07-01,,,
57686175,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
69572710,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,223,Caring for Infants and Toddlers with Disabilities,3,,,2019-08-01,2020-07-01,,,
69572710,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
23564404,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,225,Curriculum and Secondary Methods of Instruction for Adolescents with Mild to Moderate Disabilities,3,,,2019-08-01,2020-07-01,,,
23564404,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
17968987,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,230,Curriculum and Elementary Methods of Instruction for Children with Mild to Moderate Disabilities,3,,,2019-08-01,2020-07-01,,,
17968987,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
73885144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,235,Methods of Assessment in the Education of Adolescents with Mild to Moderate Disabilities,3,,,2019-08-01,2020-07-01,,,
73885144,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
87306649,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,238,Diagnostic and Prescriptive Techniques in IEP Development and Implementation,3,,,2019-08-01,2020-07-01,,,
87306649,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
38183125,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,240,Methods of Assessment in the Education of Children with Mild to Moderate Disabilities,3,,,2019-08-01,2020-07-01,,,
38183125,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
43315564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,245,Prevocational and Vocational Planning and Methods of Instruction for Students with Mild to Moderate Disabilities,3,,,2019-08-01,2020-07-01,,,
43315564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
90825725,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,250,Student Practicum in Special Education,5,,,2019-08-01,2020-07-01,,,
90825725,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
45304764,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,256,Successful Inclusive Teaching Methods: Curriculum and the Management of Students with Disabilities in the Regular Classroom,3,,,2019-08-01,2020-07-01,,,
45304764,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,334,Introduction to Special Education,3,,,,,,,
96012283,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SED,260,Communication & Consultation in the Implementation of Special Education,3,,,2019-08-01,2020-07-01,,,
96012283,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EDUC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
72848058,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,101,Instrumentation,3,,,2019-08-01,2020-07-01,,,
72848058,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
23250703,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,103,Introduction of Surgical Technology,5,,,2019-08-01,2020-07-01,,,
23250703,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
21937314,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,104,Basic Surgical Procedures,3,,,2019-08-01,2020-07-01,,,
21937314,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
89643015,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,105,Hospital Clinical I,5,,,2019-08-01,2020-07-01,,,
89643015,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
30096124,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,201,Hospital Clinical II,4,,,2019-08-01,2020-07-01,,,
30096124,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
94530270,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,205,More Advanced Surgical Procedures,3,,,2019-08-01,2020-07-01,,,
94530270,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
43116207,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,210,Hospital Clinical III,4,,,2019-08-01,2020-07-01,,,
43116207,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
23440339,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SGT,215,Advanced and Specialized Procedures,3,,,2019-08-01,2020-07-01,,,
23440339,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
50946574,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,101,Introduction to Sociology,3,,,2016-08-01,2017-07-01,,,
50946574,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,101,Introduction to Sociology,3,,,,,AND,,SB
50946574,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
58605631,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,102,Social Problems,3,,,2023-08-01,2024-07-01,,,
58605631,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,205,Social Problems,3,,,,,,,
39697144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,103,Marriage and the Family,3,,,2023-08-01,2024-07-01,,,
39697144,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,304,Marriage and the Family,3,,,,,,,
47277764,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,104,The Community and Its Organization,3,,,2023-08-01,2024-07-01,,,
47277764,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
13437402,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,108,Anthropology,3,,,2018-08-01,2019-07-01,,,
13437402,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,110,INTRODUCTION TO ANTHROPOLOGY,3,,,,,AND,,SB
13437402,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
61582935,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,120,Introduction to the Science of Sociology,4,,,2023-08-01,2024-07-01,,,
61582935,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOSC,101,Introduction to the Social Sciences,3,,,,,AND,,SB
61582935,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
46315299,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,150,Cultural Diversity in the Workplace,3,,,2016-08-01,2017-07-01,,,
46315299,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,CI
46315299,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,AND,,CI
46315299,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000CI,CONTEMPORARY ISSUES TR (CI),,,,,,,,CI
45868471,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,205,Criminology,3,,,2023-08-01,2024-07-01,,,
45868471,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,308,Criminology,3,,,,,,,
52459637,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,209,Juvenile Delinquency,3,,,2023-08-01,2024-07-01,,,
52459637,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,305,Juvenile Justice and Delinquency,3,,,,,,,
16330651,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,210,The Urban Community,3,,,2023-08-01,2024-07-01,,,
16330651,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,321,Urban Sociology,3,,,,,AND,,SB
16330651,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
31798722,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,223,Racial and Ethnic Relations,3,,,2023-08-01,2024-07-01,,,
31798722,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,314,Racial and Ethnic Relations,3,,,,,AND,,SB
31798722,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
10912437,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,240,Sociology of Diaspora,3,,,2023-08-01,2024-07-01,,,
10912437,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
87129311,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SOC,250,Sociology of the World System,3,,,2023-08-01,2024-07-01,,,
87129311,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SOCI,493,Globalization and Development,3,,,,,AND,,SB
87129311,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
35821294,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SP,101,Fundamentals of Speech Communication,3,,,2016-08-01,2017-07-01,,,
35821294,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPCH,101,Principles of Speech Communication,3,,,,,AND,,AH
35821294,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
19737287,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SP,240,Oral Interpretation of Literature,3,,,2018-08-01,2019-07-01,,,
19737287,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,116TR,LOWER LEVEL ELECTIVE,,,,,,,,AH
87134375,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPA,101,Spanish Elements I,3,,,2019-08-01,2020-07-01,,,
87134375,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPAN,101,Elementary Spanish I,3,,,,,,,
43314352,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPA,102,Spanish Elements,3,,,2013-08-01,2014-07-01,,,
43314352,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPAN,102,Elementary Spanish II,3,,,,,AND,,AH
43314352,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
88729311,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPA,201,Intermediate Spanish I,3,,,2019-08-01,2020-07-01,,,
88729311,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPAN,203,Intermediate Spanish I,3,,,,,AND,,AH
88729311,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
19988363,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPA,202,Intermediate Spanish II,3,,,2019-08-01,2020-07-01,,,
19988363,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPAN,204,Intermediate Spanish II,3,,,,,AND,,AH
19988363,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
79452361,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPE,101,Fundamentals of Speech Communication,3,,,2023-08-01,2024-07-01,,,
79452361,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPCH,101,Principles of Speech Communication,3,,,,,AND,,AH
79452361,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
53407766,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPE,141,Voice and Diction,3,,,2023-08-01,2024-07-01,,,
53407766,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPCH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
92454131,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPE,201,Public Communication: Podcasting,3,,,2023-08-01,2024-07-01,,,
92454131,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPCH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
79036090,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPE,240,Oral Interpretation of Literature,3,,,2023-08-01,2024-07-01,,,
79036090,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SPCH,203,ORAL INTERPRET,,,,,,,,
91783908,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,SPE,250,Interpersonal Communication,3,,,2023-08-01,2024-07-01,,,
91783908,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COMM,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
30580879,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TCM,101,Introduction to Transportation,3,,,2023-08-01,2024-07-01,,,
30580879,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,TRSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
55848766,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TCM,120,Commercial Transportation Systems,3,,,2023-08-01,2024-07-01,,,
55848766,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SSCM,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
38635939,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TCM,140,Supply Chain Management,3,,,2023-08-01,2024-07-01,,,
38635939,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SSCM,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
13423777,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TCM,160,Maritime Transportation,3,,,2023-08-01,2024-07-01,,,
13423777,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,SSCM,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
52097896,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TCM,200,Freight Transportation,3,,,2023-08-01,2024-07-01,,,
52097896,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,TRSS,307,Freight Transportation Systems and Logistics,3,,,,,,,
41184714,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TCM,210,Supply Chain Logistics,3,,,2023-08-01,2024-07-01,,,
41184714,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,TRSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
32242326,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TEL,100,Introduction to Business Telecommunications,3,,,2012-08-01,2013-07-01,,,
32242326,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,
32242326,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,INSS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
93106134,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,TEL,140,PC Local Area Networks,3,,,2012-08-01,2013-07-01,,,
93106134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
61790815,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,101,Introduction to the Theatre,3,,,2023-08-01,2024-07-01,,,
61790815,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,101,Introduction to the Theatre,3,,,,,,,
51019048,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,107,Script Analysis,3,,,2023-08-01,2024-07-01,,,
51019048,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,225,Script Analysis,3,,,,,,,
65462763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,111,ACTING I - for the Theatre Major,3,,,2023-08-01,2024-07-01,,,
65462763,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,220,Acting I,3,,,,,,,
45864008,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,112,Movement for the Stage Actor,3,,,2023-08-01,2024-07-01,,,
45864008,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,131,Introduction to Movement I,1,,,,,,,
71753347,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,113,Vocal Production for the Actor,3,,,2023-08-01,2024-07-01,,,
71753347,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,322,Vocal Training for the Actor,3,,,,,,,
85007651,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,200,History of the Theatre I,3,,,2023-08-01,2024-07-01,,,
85007651,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,210,History of the Theatre I,3,,,,,AND,,AH
85007651,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
91558386,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,201,History of the Theatre II,3,,,2023-08-01,2024-07-01,,,
91558386,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,211,History of the Theatre II,3,,,,,,,
46794564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,210,Acting II ??? for the Theatre Major,3,,,2023-08-01,2024-07-01,,,
46794564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,320,Advanced Acting,3,,,,,,,
70090897,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THE,250,Theatre Production Workshop,3,,,2023-08-01,2024-07-01,,,
70090897,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,422,Theatre Workshop: Performing Arts Theatre,3,,,,,,,
48940313,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THEA,101,Introduction to the Theatre,3,,,2006-08-01,2007-07-01,,,
48940313,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,101,INTRODUCTION TO THE THEATRE,3,,,,,,,
32432551,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THEA,107,Script Analysis,3,,,2017-08-01,2018-07-01,,,
32432551,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,225,SCRIPT ANALYSIS,3,,,,,,,
28425563,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,THEA,111,ACTING I - for the Theatre Major,3,,,2017-08-01,2018-07-01,,,
28425563,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,THEA,220,ACTING I,3,,,,,,,
