CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
PHY,3103,Modern Physics,"This course presents an introduction to topics in physics which have developed primarily since about 1900. These topics include special relativity, quantum mechanics, and the physics of atoms, molecules, solids, and nuclei.",Other,1900.0,1900.0,,2023-08,2024-07,True,PHY3103202308
PHY,3503,Elementary Meteorology,"The elements and principles of meteorology as related to weather are presented. The course employs the principles of physics for the interpretation of weather along with charts, instruments, etc., for weather observation and forecast.",Other,0.0,0.0,,2023-08,2024-07,True,PHY3503202308
PHY,3883,Mathematical Physics I,"This course applies higher-level mathematics to problems in physics and engineering. Applications of vector analysis, multivariable calculus, matrix algebra, complex numbers, Fourier series, and differential equations are presented.",Other,0.0,0.0,,2023-08,2024-07,True,PHY3883202308
PHY,3990,Advanced Topics In Physics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHY3990202308
PHY,4003,Mathematical Physics II,"A continuation of PHY 3883, this course discusses in more depth the mathematical preparation required for solutions to boundary value problems found in electrostatics, mechanics, heat transfer, quantum mechanics, and acoustics. The mathematical topics may include curvilinear coordinates, Fourier analysis, Fourier transforms, partial differential equations, Green's functions, and excursions into tensor analysis, and group theory.",Other,3883.0,3883.0,,2023-08,2024-07,True,PHY4003202308
PHY,4101,Nuclear Radiation Laboratory,"The equipment and techniques of nuclear radiation detection and measurement are presented. Radiation experiments basic to radioisotope chemistry, radiation biology, nuclear medicine, and health physics are emphasized. This course is designed for students in chemistry, biology, and medicine, as well as those in engineering and physics.",Other,0.0,0.0,,2023-08,2024-07,True,PHY4101202308
PHY,4163,Analytical Mechanics,"This course provides an introduction to particle dynamics in one, two, and three dimensions. Analytic and numerical problem solving techniques are applied to the study of time - and velocity-dependent forces, harmonic oscillators, oscillating systems, and central forces.",Other,0.0,0.0,,2023-08,2024-07,True,PHY4163202308
PHY,4173,Classical Mechanics,"In this course variational formulations of mechanics including Lagrangian and Hamiltonian methods will be introduced and applied to classical systems. Topics covered will include small oscillations and normal modes, rotation of rigid bodies, non-inertial reference frames, Poisson brackets, Kepler problem and scattering theory.",Other,0.0,0.0,,2023-08,2024-07,True,PHY4173202308
PHY,4203,Quantum Mechanics,"A rigorous introduction to the fundamental theory and calculation techniques of quantum mechanics is presented. The Schrodinger wave equation formulation will be emphasized and used to solve the harmonic oscillator, hydrogen atom, quantum well, and other potentials.",Other,0.0,0.0,,2023-08,2024-07,True,PHY4203202308
PHY,4303,Nuclear Physics,"An introduction to the physics of the nucleus and elementary particles is presented. Basic models of nuclear structure, nuclear interactions, and nuclear reactions will be emphasized. The families of elementary particles and their interactions along with the quark model will be introduced.",Other,0.0,0.0,,2023-08,2024-07,True,PHY4303202308
PHY,4403,Solid State Physics,"The purpose of this course is to acquaint the students with the fundamental physics of solids. Emphasis is placed on crystal lattices, elastic scattering of waves, bonding, atomic vibrations, electron states, dielectric and optical properties, and semiconductors.",Other,0.0,0.0,,2023-08,2024-07,True,PHY4403202308
PHY,4801,Physics Capstone,This course provides a capstone experience in physics. Students will complete a number of projects designed to integrate the sum of their physics knowledge.,Other,0.0,0.0,,2023-08,2024-07,True,PHY4801202308
PHY,4900,Practicum In Physics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHY4900202308
PHY,4910,Seminar In Physics,Advanced semi-independent study of selected problems from one of the various fields of physics. May be repeated for credit to a total of 4 hours. Emphasized for students planning graduate study.,Other,1.0,4.0,,2023-08,2024-07,True,PHY4910202308
PHY,4920,Workshop In Physics,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,PHY4920202308
PHY,4930,Individual Study In Physics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,PHY4930202308
PHY,4950,Internship In Physics,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,PHY4950202308
PHY,4960,Institute In Physics,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,PHY4960202308
PHY,4970,Study Tour In Physics,Subject matter will vary within the department's field of study.POLITICAL SCIENCE (POL)Department of Political Science,Other,0.0,0.0,,2023-08,2024-07,True,PHY4970202308
POL,1113,American National Government,"An introductory analysis of the origin, structure, and functions of the United States national government.",Other,0.0,0.0,,2023-08,2024-07,True,POL1113202308
POL,1303,Contemporary Political Issues,This course is a study of significant contemporary political issues emphasizing events occurring at the time the course is offered.,Other,0.0,0.0,,2023-08,2024-07,True,POL1303202308
POL,2000,Topics In Political Science,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,POL2000202308
POL,2013,Political Science Statistics,Political Science Statisitcs provides a basic introduction into microcomputer-based applications and methodological techniques relevant to political science. No prior knowledge of computing or statistics is required.,Other,0.0,0.0,,2023-08,2024-07,True,POL2013202308
POL,2103,Elements Of Political Science,"This course is an analysis of fundamental political concepts and issues, such as sovereignty, freedom, and law; and an introduction to political science literature and elementary research methods.",Other,0.0,0.0,,2023-08,2024-07,True,POL2103202308
POL,2153,Intro to Public Sector Crises,"Introduction to Public Sector Crises introduces future and current sector and nonprofit leaders to the information and skills needed to engage in effective crisis management planning (CMP), implementation, communication, and evaluation.",Other,0.0,0.0,,2023-08,2024-07,True,POL2153202308
POL,2203,Introduction To Law,"This course is a study of the development of law in western civilization, with emphasis on the Anglo-American legal system.",Other,0.0,0.0,,2023-08,2024-07,True,POL2203202308
POL,2213,Campaigns And Elections,"This course analyzes the theory and reality of election campaigns, with an emphasis upon the practical aspects of modern election campaigning.",Other,0.0,0.0,,2023-08,2024-07,True,POL2213202308
POL,2223,Emergencies to Catastrophes,"Emergencies, Disasters, and Catastrophes is an introduction to the history and philosophy of the emergency management discipline. Concepts, issues, and programs associated with emergency management agencies are explored. The responsibilities of government, non-profit organizations, and the private sector in preparing for, responding to, recovering from, and mitigating against natural and man-made disasters are discussed.",Other,0.0,0.0,,2023-08,2024-07,True,POL2223202308
POL,2253,State And Local Government,State and Local Government is an introductory study of the governmental system and political environment of the American state and its subdivisions with emphasis on Oklahoma state government.,Other,0.0,0.0,,2023-08,2024-07,True,POL2253202308
POL,2303,Introduction To World Politics,"An analysis of the structure of the international system and sources of international influence, and a description of types of international conflict and cooperation, such as wars, crises, arms races, alliances, international organizations, and arms control.",Other,0.0,0.0,,2023-08,2024-07,True,POL2303202308
POL,2413,Introduction To Public Administration,"This course surveys concepts and problems of public administration with emphasis on development of organizations, personnel, and finance.",Other,0.0,0.0,,2023-08,2024-07,True,POL2413202308
