RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
321561,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ENVR,140,L,Environmental Science I,,4.0,,2009-08-01,9999-09-01 00:00:00,,,
321561,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,225,L,Environmental Science,,,5.0,2009-08-01,9999-09-01 00:00:00,,0.0,
321562,source,Dallas College,224615.0,Dallas,TX,USA,1.0,FREN,1411,L,Beginning French I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
321562,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
321563,source,Dallas College,224615.0,Dallas,TX,USA,1.0,GOVT,2306,L,Texas Government,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
321563,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321564,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ITSC,1401,L,Introduction to Computers,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
321564,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
321565,source,Dallas College,224615.0,Dallas,TX,USA,1.0,KINE,1301,L,Foundations of Kinesiology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
321565,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HW,***,L,Health and Wellness Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321566,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,1342,L,Elementary Statistical Methods,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
321566,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
321567,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,2412,L,Pre-Calculus Math,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
321567,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
321568,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,2413,L,Calculus I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
321568,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
321569,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MUSI,1181,L,Piano Class I,,1.0,,1900-01-02,9999-09-01 00:00:00,,,
321569,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,1.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321570,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MUSI,1182,L,Piano Class II,,1.0,,1900-01-02,9999-09-01 00:00:00,,,
321570,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,1.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321571,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PHED,1164,L,Introduction to Physical Fitness and Wellness,,1.0,,1900-01-02,9999-09-01 00:00:00,,,
321571,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HW,***,L,Health and Wellness Elective - Lower Level,,,1.5,1900-01-02,9999-09-01 00:00:00,,1.0,
321572,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BMGT,1303,L,Principles of Management,,3.0,,2000-08-01,9999-09-01 00:00:00,,,
321572,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
325854,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,WRT,101S,L,English Composition I / Integrated Studio,,4.0,,2013-08-01,9999-09-01 00:00:00,,,
325854,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2013-08-01,9999-09-01 00:00:00,,0.0,
326348,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,160,L,Intro. to Anatomy & Physiology,,4.0,,2018-08-01,9999-09-01 00:00:00,,,
326348,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,116,L,Survey of Human Structure and Function,,,5.0,2018-08-01,9999-09-01 00:00:00,,0.0,
327502,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BMGT,1327,L,Principles of Management,,3.0,,2009-08-01,9999-09-01 00:00:00,,,
327502,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,2009-08-01,9999-09-01 00:00:00,,0.0,
327503,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HRPO,2301,L,Human Resources Management,,3.0,,2000-08-01,9999-09-01 00:00:00,,,
327503,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HR,***,L,Human Resources Elective - Lower Level,,,4.5,2000-08-01,9999-09-01 00:00:00,,1.0,
327504,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,2342,L,Elementary Statistical Methods,,3.0,,2001-08-01,9999-09-01 00:00:00,,,
327504,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
328333,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MRKG,1311,L,Principles Of Marketing,,3.0,,2000-08-01,9999-09-01 00:00:00,,,
328333,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,219,L,Marketing,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
331425,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,BIO,1114,L,General Biology,,4.0,,1995-08-01,9999-09-01 00:00:00,,,
331425,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
332047,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HIST,110,L,American History to 1877,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
332047,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
332048,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HIST,111,L,American History After 1877,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
332048,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,2011-08-01,9999-09-01 00:00:00,,1.0,
332049,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,GEOLOGY,101,L,Physical Geology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
332049,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
332050,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,GEOLOGY,102,L,Physical Geology Laboratory,,1.0,,1900-01-02,9999-09-01 00:00:00,,,
332050,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,1.5,1900-01-02,9999-09-01 00:00:00,,1.0,
333461,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HRTM,274,L,Introduction to Food and Beverage in the Hospitality Industry,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
333461,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TH,213,L,Food and Beverage Management,,,5.0,2011-08-01,9999-09-01 00:00:00,,0.0,
333462,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HRTM,289,L,Introduction to the Event Industry,,3.0,,2009-08-01,9999-09-01 00:00:00,,,
333462,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TH,223,L,Meeting and Convention Management and Operations,,,5.0,2009-08-01,9999-09-01 00:00:00,,0.0,
335013,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,MATH,126,L,Precalculus I,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
335013,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,2007-08-01,9999-09-01 00:00:00,,0.0,
335394,source,Illinois Eastern Community Colleges,443368.0,Olney,IL,USA,1.0,LSC,2111,L,Human Anatomy & Physiology I,,4.0,,1993-08-01,9999-09-01 00:00:00,,,
335394,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,116,L,Survey of Human Structure and Function,,,5.0,1993-08-01,9999-09-01 00:00:00,,0.0,
335395,source,Illinois Eastern Community Colleges,443368.0,Olney,IL,USA,1.0,LSC,2112,L,Human Anatomy & Physiology II,,4.0,,1993-08-01,9999-09-01 00:00:00,,,
335395,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,116,L,Survey of Human Structure and Function,,,5.0,1993-08-01,9999-09-01 00:00:00,,0.0,
335805,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,160IN,L,Introduction to Human Anatomy and Physiology,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
335805,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,116,L,Survey of Human Structure and Function,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
335974,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MATH,106,L,Calculus I,,5.0,,1994-08-01,9999-09-01 00:00:00,,,
335974,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,7.5,1994-08-01,9999-09-01 00:00:00,,1.0,
336480,source,Boise State University,142115.0,Boise,ID,USA,1.0,BIOL,100,L,Concepts of Biology,,4.0,,1999-08-01,9999-09-01 00:00:00,,,
336480,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,7.0,1999-08-01,9999-09-01 00:00:00,AND,0.0,
336480,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,SC,236,L,Human Biology Lab,,,7.0,1999-08-01,9999-09-01 00:00:00,,0.0,
336967,source,Boise State University,142115.0,Boise,ID,USA,1.0,MATH,147,L,PRECALCULUS,,5.0,,1999-08-01,9999-09-01 00:00:00,,,
336967,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,265,L,Trigonometry,,,7.5,1999-08-01,9999-09-01 00:00:00,AND,0.0,
336967,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,7.5,1999-08-01,9999-09-01 00:00:00,,1.0,
337296,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,HIT,101,L,Introduction to ICD Coding,,3.0,,2017-08-01,9999-09-01 00:00:00,,,
337296,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HI,253,L,Medical Coding I,,,5.0,2017-08-01,9999-09-01 00:00:00,,0.0,
338788,source,Army/ACE,,,,,1.0,13B-AIT,***,,Cannon Crewmember,,,,2023-08-01,9999-09-01 00:00:00,,,
338788,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,,1.0,
338789,source,Army/ACE,,,,,1.0,13B10,***,,Cannon Crewmember,,,,2023-08-01,9999-09-01 00:00:00,,,
338789,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,,1.0,
338790,source,Army/ACE,,,,,1.0,13B20,***,,Cannon Crewmember,,,,2023-08-01,9999-09-01 00:00:00,,,
338790,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level + Open Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,,1.0,
338791,source,Army/ACE,,,,,1.0,13B-ALC,***,,FA Cannon Section Chief ALC,,,,2023-08-01,9999-09-01 00:00:00,,,
338791,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.5,2023-08-01,9999-09-01 00:00:00,,1.0,
338792,source,Army/ACE,,,,,1.0,13B-SLC,***,,"Field Artillery Platoon Sergeant, Senior Leader (SLC)",,,,2023-08-01,9999-09-01 00:00:00,,,
338792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,HR,***,U,Human Resources Elective - Upper Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,SGM,***,U,Small Group Management Elective - Upper Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,TC,***,L,Open Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,,1.0,
338793,source,Army/ACE,,,,,1.0,13B30,***,,Cannon Crewmember,,,,2023-08-01,9999-09-01 00:00:00,,,
338793,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,190,L,Information Technology Concepts,,,5.0,2023-08-01,9999-09-01 00:00:00,AND,0.0,
338793,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338793,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338793,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338793,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,U,Open Elective - Upper Level,,,4.5,2023-08-01,9999-09-01 00:00:00,,1.0,
338793,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,TC,***,L,Open Elective - Lower Level,,,18.0,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,source,Army/ACE,,,,,1.0,13B40,***,,Cannon Crewmember,,,,2023-08-01,9999-09-01 00:00:00,,,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,2023-08-01,9999-09-01 00:00:00,AND,0.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,IT,190,L,Information Technology Concepts,,,5.0,2023-08-01,9999-09-01 00:00:00,AND,0.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,CM,***,L,Communication Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,HR,***,U,Human Resources Elective - Upper Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,MT,***,U,Management Elective - Upper Level,,,4.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,SGM,***,U,Small Group Management Elective - Upper Level,,,13.5,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,8.0,SGM,***,L,Small Group Management Elective - Lower Level,,,9.0,2023-08-01,9999-09-01 00:00:00,AND,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,9.0,TC,***,U,Open Elective - Upper Level,,,4.5,2023-08-01,9999-09-01 00:00:00,,1.0,
338794,target,Purdue University Global,489779.0,West Lafayette,IN,USA,10.0,TC,***,L,Open Elective - Lower Level,,,27.0,2023-08-01,9999-09-01 00:00:00,AND,1.0,
339993,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ACNT,1303,L,Introduction to Accounting I,,3.0,,2000-08-01,9999-09-01 00:00:00,,,
339993,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,114,L,Accounting I,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
340225,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ACNT,1329,L,Payroll and Business Tax Accounting,,3.0,,2000-08-01,9999-09-01 00:00:00,,,
340225,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,122,L,Payroll Accounting,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
340655,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ACNT,2311,L,Managerial Accounting,,3.0,,2002-08-01,9999-09-01 00:00:00,,,
340655,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,239,L,Managerial Accounting,,,5.0,2002-08-01,9999-09-01 00:00:00,,0.0,
341354,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SOCI,1306,L,Social Problems,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
341354,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,270,L,Social Problems,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
341501,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AIS,101,L,Beginning Navajo I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341501,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341502,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AIS,102,L,Beginning Navajo II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341502,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341503,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AIS,201,L,Intermediate Navajo I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341503,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341504,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ASL,101,L,American Sign Language I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341504,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341505,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ASL,102,L,American Sign Language II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341505,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341506,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ASL,201,L,American Sign Language III,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341506,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341507,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ASL,202,L,American Sign Language IV,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
341507,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341542,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AST,111,L,Introduction to Solar Systems Astronomy,,4.0,,2021-08-01,9999-09-01 00:00:00,,,
341542,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,2021-08-01,9999-09-01 00:00:00,,1.0,
341543,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AST,112,L,"Introduction to Stars, Galaxies, and Cosmology",,4.0,,2021-08-01,9999-09-01 00:00:00,,,
341543,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
341544,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AST,112,L,"Introduction to Stars, Galaxies, and Cosmology",,3.0,,1900-01-02,2021-07-01 00:00:00,,,
341544,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
341566,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ACC,232,L,Financial Accounting I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
341566,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,L,Accounting Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
342950,,CompTIA,,,,,1.0,CS0,3,,CompTIA Cybersecurity Analyst (CySA+),,,,2020-04-01,9999-09-01 00:00:00,,,
342950,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,262,L,Certified Ethical Hacking I,,,5.0,2023-06-01,9999-09-01 00:00:00,AND,0.0,
342950,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,IT,286,L,Network Security Concepts,,,5.0,2023-06-01,9999-09-01 00:00:00,AND,0.0,
342950,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,IT,390,U,Intrusion Detection and Incident Response,,,6.0,2023-06-01,9999-09-01 00:00:00,AND,0.0,
342950,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,IT,395,U,Certified Ethical Hacking II,,,6.0,2023-06-01,9999-09-01 00:00:00,AND,0.0,
