id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
MATH 150,Mathematical Analysis for Business,"A course designed to satisfy the requirement of those colleges or universities which require an understanding of calculus and calculus-based models and for those students who are interested in applying calculus to problems in economics, finance, production, marketing, and other business disciplines. Topics include differential and integral calculus of one variable, as well as an introduction to multivariable calculus.",0,4,Appropriate placement score or minimum grade “C” in MATH 131 or equivalent.,NONE,NONE,MATH,150,"{'lecture': '4', 'lab': '0', 'iai_gecc_code': 'M1 900-B', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 153,Finite Mathematics,"A course designed especially for students in areas such as business, economics, social science, and nonphysical sciences. It emphasizes the concepts and applications of mathematics rather than mathematical structures. Topics include: matrix algebra, applications of matrices (including solution of systems of linear equations), linear programming and the simplex method, set theory, logic, Boolean Algebra, counting and probability, stochastic processes, game theory, Markov Chains, mathematical modeling, and the mathematics of finance.",0,4,Appropriate placement score or minimum grade “C” in MATH 131 or equivalent.,NONE,NONE,MATH,153,"{'lecture': '4', 'lab': '0', 'iai_gecc_code': 'M1 906', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MATH 170,Calculus with Analytic Geometry I,This is the first course in the calculus sequence. The topics include limits and an introduction to both differential and integral calculus. Several applications are studied such as area and optimization of functions. The calculus of transcendental functions is part of this course.,0,5,Appropriate placement score or minimum grade “C” in MATH 139 or MATH 142 or equivalent.,NONE,NONE,MATH,170,"{'lecture': '5', 'lab': '0', 'iai_gecc_code': 'M1 900-1', 'iai_major_number': 'MTH 901', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MUS 180,Introduction to Music Technology,"This class is an introduction to the use of computers in music production, music notation, and music education. Basic software and concepts in educational and music technology will be emphasized. Sources, selection, evaluation, creation, and implementation of electronic media for the musician and music educator will be covered in this course. Basic computer and piano skills required.",0,3,MUS 104,NONE,NONE,MUS,180,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall'}",83-84,LowerDivision,2025-2026
MATH 171,Calculus with Analytic Geometry II,"This is the second course in calculus and analytic geometry. Topics include: techniques of integration, applications of the definite integral, and introduction to differential equations and infinite series.",0,4,Minimum grade “C” in MATH 170 or equivalent.,NONE,NONE,MATH,171,"{'lecture': '4', 'lab': '0', 'iai_gecc_code': 'M1 900-2', 'iai_major_number': 'MTH 902', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online, HyFlex, Synchronous', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",77-78,LowerDivision,2025-2026
MUS 181,Intermediate Music Technology,"This class is a continuation of MUS 180. It is an intermediate level music technology course emphasizing the use of computers in music production, music notation, and music education. Finale and ProTools will be used in detail as well as introducing various other software programs in the music industry. An introduction to “live recording” in a studio setting will be covered as well. Additional sources, selection, evaluation, creation, and implementation of electronic media for the musician and music educator will be covered in this course. Off campus field trips and visits to professional recording facilities will be a part of the course activities and curriculum.",0,3,Minimum grade “C” in MUS 180,NONE,NONE,MUS,181,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",83-84,LowerDivision,2025-2026
MUS 182,Advanced Mixing and Mastering,"This advanced music course provides a deeper understanding of mixing and mastering in Pro Tools. These techniques can be applied to a wide variety of styles. The projects will increase in complexity as they continue through the coursework. Students will be working in a professional industry standard recording studio. The evaluated and graded determining factors will be based on the following skills: editing, arranging, mixing, mastering and overall final delivery of masters. Off campus field trips and visits to professional recording facilities will be a part of the course activities and curriculum.",0,3,MUS 180 Introduction to Music Technology is required,MUS 181 Intermediate Music Technology is a corequisite or prerequisite for MUS 182.,NONE,MUS,182,"{'lecture': '1.5', 'lab': '3', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",83-84,LowerDivision,2025-2026
MUS 189,Music Technology Practicum,"Principles and theories are put into practice through hands-on training with college-approved professional sound engineers, sound technicians and/or approved local businesses. Students perform various duties just as they would in a professional recording or live sound session.",0,1,MUS 180,NONE,NONE,MUS,189,"{'lecture': '0', 'lab': '5', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '1', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",83-84,LowerDivision,2025-2026
MUS 201,Music History I,The history of music from the end of the ancient world to the end of the Baroque period. Music majors are strongly encouraged to take Music History II to ensure junior status upon transfer.,0,3,"MUS 101 with minimum grade (B) and either MUS 106 , or both MUS 142 and MUS 143 with minimum grade (C). Music majors are strongly encouraged to take Music History II to ensure junior status upon transfer.",NONE,NONE,MUS,201,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",83-84,LowerDivision,2025-2026
MUS 202,Music History II,"The history of music in the Classic, Romantic and Contemporary periods. Music majors are strongly encouraged to take Music History II to ensure junior status upon transfer.",0,3,MUS 201 with minimum grade (C). Music majors are strongly encouraged to take Music History II to ensure junior status upon transfer.,NONE,NONE,MUS,202,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",83-84,LowerDivision,2025-2026
MUS 220,Applied Piano,"Private instruction, a one-hour lesson per week for the semester, in piano, intended for music majors with piano as their major or concentration instrument or for students seriously interested in improving their performance skills. This course incorporates representative solo and study materials, advanced knowledge of appropriate literature, and the goal of improved performance skills. Students are expected to practice a minimum of 12 hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,2,NONE,NONE,NONE,MUS,220,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",83-84,LowerDivision,2025-2026
MUS 221,Applied Voice,"Private instruction, a one-hour lesson per week for the semester, in voice, intended for music majors with voice as their major or concentration instrument or for students seriously interested in improving their performance skills. This course incorporates representative solo and study materials, advanced knowledge of appropriate literature, and the goal of improved performance skills. Students are expected to practice a minimum of 12 hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,2,NONE,NONE,NONE,MUS,221,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",83-84,LowerDivision,2025-2026
MUS 222,Applied Woodwinds,"Private instruction, a one-hour lesson per week for the semester, in a woodwind instrument, intended for music majors with a woodwind instrument as their major or concentration instrument or for students seriously interested in improving their performance skills. This course incorporates representative solo and study materials, advanced knowledge of appropriate literature, and the goal of improved performance skills. Students are expected to practice a minimum of 12 hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,2,NONE,NONE,NONE,MUS,222,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",83-84,LowerDivision,2025-2026
MUS 223,Applied Brass,"Private instruction, a one-hour lesson per week for the semester, in a brass instrument, intended for music majors with a brass instrument as their major or concentration instrument or for students seriously interested in improving their performance skills. This course incorporates representative solo and study materials, advanced knowledge of appropriate literature, and the goal of improved performance skills. Students are expected to practice a minimum of 12 hours per week, perform on a minimum of one student recital each semester, and perform at a semester-end jury examination.",0,2,NONE,NONE,NONE,MUS,223,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",83-84,LowerDivision,2025-2026
