id,title,description,min_hours,max_hours,catalog_year,prerequisites
PHIL 3233,Philosophy of Games,"Philosophy of Games provides an overview of the ideas of several major western philosophers about the fundamental nature of games and the significance of gameplay to human life.  Students will also be introduced to the basic concepts of game theory and some of its uses in economics, political theory, and ethics.",,,2023-2024,Three hours of philosophy and sophomore standing or above.
PHIL 3243,Medieval Philosophy,"Medieval Philosophy surveys the major figures in Europe, Africa, and the Middle East from the decline of the Roman Empire to the Renaissance, such as Augustine, Averroes, Maimonides, and Aquinas. This course explores topics such as the relationship between faith and reason, the existence and properties of God, and the nature of free will.",,,2023-2024,ENG 1113 and 3 hors of PHIL.
PHIL 3303,Metaphysics,"This course is an examination of classic and contemporary metaphysics, including the nature of universals, identity, realism/antirealism, mild, causation, freedom and determinism, the nature of time, plus other topics to be determined by the instructor.",,,2023-2024,6 hours of philosophy.
PHIL 3323,Philosophy of Music,Philosophy of Music will be an overview of fundamental philosophical questions about the nature of music and our responses to music.  The most important areas of speculation and an understanding of some of the most significant proposed answers to long-standing questions will be addressed.,,,2023-2024,3 hours of Philosophy.
PHIL 3403,Theory Of Knowledge,"This course provides an overview of contemporary epistemology.  Epistemology inquires into the nature of knowledge and the justification of belief.  Topics to be covered include skepticism, perception, and priori knowledge, the foundationalism-coheretism debate, and the internalism-externalism controversy.",,,2023-2024,3 hours of philosophy.
PHIL 3423,Capitalism and Human Values,Capitalism and Human Values is an examination of the history of the evolution of a market economy and the theories created to explain how a capitalist society works.  It will focus on the search for order and meaning in such social history while considering its impact upon individuals within society and the central values to which they attach importance.,,,2023-2024,Junior or senior standing.
PHIL 3513,Biomedical Ethics,"An investigation of the ethical issues associated with the practice of medicine and the pursuit of medical research. Professional codes, euthanasia, confidentiality, and experimentation with human subjects are discussed.",,,2023-2024,Junior or senior standing.
PHIL 3533,Dying And Death,The course inquiries into a variety of topics centrally related to death and dying as unavoidable aspects of the human condition. Attention is also given to questions of human value and meaning that arise from our attitudes and treatment of the dying as well as funeral customs and care for the 'survivors' of another's death.,,,2023-2024,Junior or senior standing.
PHIL 3883,Philosophy Of Mind,"This course is a study of representative classic and contemporary topics in philosophy of mind, such as the mind-body problem, varieties of dualism and materialism, epiphenomenalism, behaviorism and other forms of reductionism, as well as lasting puzzles about the mind pertaining to intentionality, artificial intelligence, qualia, and subjectivity.",,,2023-2024,6 hours of philosophy.
PHIL 3990,Advanced Topics In Philosophy,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
PHIL 4163,Philosophy Of Science,"Pursues the philosophical implications of various principles and ideas in the sciences, and raises critical questions regarding assumption, hypothesis, and scientific method.",,,2023-2024,6 hours of philosophy.
PHIL 4183,Philosophical Issues In Social Science,"An in-depth discussion of specific philosophical issues in some area of the social sciences such as the nature of psychological explanation or the covering law model of historical explanations.  Specific topics may be  changed, but the course will always spend the first half of the semester on the question of the science in social science.",,,2023-2024,6 hours of philosophy.
PHIL 4203,Women And Values,"This course focuses on philosophical and SOC-cultural perspectives on women and women's issues from the  time of Plato to the present.  Issues will be addressed from a standpoint that incorporates applied ethical analysis of justice, rights, and equality as these items have concerned women.",,,2023-2024,3 hours of philosophy.
PHIL 4213,Philosophy Of Fiction,"This course familiarizes students with issues in the philosophy of literature (and, more broadly, fiction), including reader/viewer response, interpretation, evaluation, and the question of moral significance.",,,2023-2024,6 hours of philosophy.
PHIL 4233,Philosophy of Language,"Philosophy of Language is a study of contemporary issues in the discipline, including the nature of truth and reference, the distinction between analytic and synthetic propositions, the verification principle, the epistemic status of linguistic knowledge, and the plausibility of skepticism about meaning and interpretation.",,,2023-2024,"ENG 1213, six hours of philosophy and sophomore standing or above."
PHIL 4243,Philosophy and Humanism,"Philosophy and Humanism is a survey of philosophical ideas from throughout the western tradition about humanity's place in the cosmos and the value and uniqueness of human nature, with special focus on the development of the humanistic scholarly tradition from the early Renaissance to the 21st century.",,,2023-2024,3 hours of Philosophy and junior or senior standing.
