id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
MCOM 446,PUBLIC RELATIONS FOR NONPROFITS,"Analysis, planning, researching, and evaluation of public relations strategies and tactics as applied to nonprofit organizations. Service learning component. Two hours of lecture and two hours of lab.",0,3,NONE,NONE,NONE,MCOM,446,NONE,LowerDivision,2025-2026
MCOM 327,TRANSNATIONAL MEDIA,"This course will examine the theoretical perspectives of transnational media. Focus will be on media ownership, content flow, cultural values, political power, and technological impact in industrialization, economics, and current processes of globalization.",0,3,NONE,NONE,NONE,MCOM,327,NONE,LowerDivision,2025-2026
MCOM 449,SOCIAL MEDIA IN STRATEGIC COMMUNICATION,"Topics in data-driven social media analytics and its applications in media planning/strategy fields, including web applications, optimized search, online games, mobile apps, digital readers, social networks, app marketplace, SEO, etc. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,449,NONE,LowerDivision,2025-2026
MCOM 333,MASS MEDIA LAW,"Survey of legal constraints, power, and responsibilities of the media from historical, political, ethical, and practical perspectives. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,333,NONE,LowerDivision,2025-2026
MCOM 450,ETHICS IN MASS MEDIA,"Case study analysis and applications of media ethics from social, cultural, legal, and political perspectives. Three hours of lecture.",0,3,NONE,NONE,NONE,MCOM,450,NONE,LowerDivision,2025-2026
MCOM 455,ADVANCED MEDIA EDITING,Students will record and edit corporate media video. Emphasis is placed on developing skills in computer editing. Two hours of lecture and two hours of lab.,0,3,MCOM 381 with a grade of C or better,NONE,NONE,MCOM,455,NONE,LowerDivision,2025-2026
MCOM 470,ADVERTISING CAMPAIGN ANALYSI,Case study and analysis of major advertising campaigns impacting mass media. Three hours of lecture.,0,3,MCOM 370,NONE,NONE,MCOM,470,NONE,LowerDivision,2025-2026
MCOM 480,PUBLIC RELATIONS CAMPAIGN,Students will synthesize knowledge and skills as they develop a comprehensive media campaign design. Service learning component. Two hours of lecture and two hours of lab.,0,3,NONE,NONE,NONE,MCOM,480,NONE,LowerDivision,2025-2026
MCOM 481,MANAGING PUBLIC RELATIONS,"Structuring and supervising the public relations Department within an organization, including management or routine, crisis, and special events. Service learning component. Two hours of lecture and two hours of lab.",0,3,NONE,NONE,NONE,MCOM,481,NONE,LowerDivision,2025-2026
MCOM 482,INTERNATIONAL PUBLIC RELATIONS,Theoretical and comparative analysis of major international campaigns. Three hours of lecture.,0,3,NONE,NONE,NONE,MCOM,482,NONE,LowerDivision,2025-2026
MHA 701,HEALTHCARE ORGANIZATIONAL BEHAVIOR,"Explores aspects of organizational behavior as they relate to healthcare entities, with significant attention being placed on the areas of organization design, culture, leadership, communication, power, and motivation.",0,3,NONE,NONE,NONE,MHA,701,NONE,UpperDivision,2025-2026
MHA 702,HEALTHCARE HUMAN RESOURCE MANAGEMENT,"Explores employment-related issues and events in healthcare organizations, with significant attention being placed on the areas of staffing, compensation, employee/labor relations, safety and health, and employee development.",0,3,NONE,NONE,NONE,MHA,702,NONE,UpperDivision,2025-2026
MHA 703,HEALTHCARE LAW AND ETHICS,A seminar designed to explore a variety of the legal and ethical issues that arise in the provision of health care in the United States.,0,3,NONE,NONE,(Cross-listed with BLAW 730).,MHA,703,NONE,UpperDivision,2025-2026
MHA 704,HEALTHCARE MARKETING,"Explores the gamut of issues, events, and circumstances related to marketing in the healthcare industry, with significant attention being placed on the areas of environmental and competitive assessment, portfolio analysis, consumer behavior, new product development, the formulation of the marketing mix, and marketing strategy and planning.",0,3,NONE,NONE,NONE,MHA,704,NONE,UpperDivision,2025-2026
MHA 705,HEALTHCARE INFORMATICS,"Focuses on the selection, installation, and use of information systems in the healthcare industry, with significant emphasis being placed on the use of computer technologies to improve efficiency and effectiveness across administrative and clinical operations within healthcare entities.",0,3,NONE,NONE,NONE,MHA,705,NONE,UpperDivision,2025-2026
MHA 706,HEALTHCARE FINANCE,"Explores the financial management practices of healthcare organizations, including market structure and reimbursement, fund accounting, financial ratio analysis, capital and money markets, working capital management, capital budgeting, and analysis of mergers and acquisitions.",0,3,NONE,NONE,NONE,MHA,706,NONE,UpperDivision,2025-2026
MHA 707,HEALTHCARE SYSTEMS,"Explores the various components of the United States healthcare industry, with significant attention being placed on the various entities operating within the industry, the labor requirements of healthcare organizations, the application of technology within the industry, the role of third-party payer systems, and the role of regulatory agencies.",0,3,NONE,NONE,NONE,MHA,707,NONE,UpperDivision,2025-2026
MHA 708,HEALTHCARE POLICY,"Explores the gamut of issues, events, and circumstances related to healthcare policy in the United States of America, with significant attention being placed on the areas of governmental systems, the policy process, policy research, and interest groups.",0,3,NONE,NONE,NONE,MHA,708,NONE,UpperDivision,2025-2026
MHA 709,HEALTHCARE STRATEGIC MANAGEMENT,"Investigates strategic management from the perspective of the healthcare executive, exploring such topics as mission formulation, value chain analysis, and environmental analysis, along with the strategic management process of strategy planning, formulation, implementation, evaluation, and control.",0,3,NONE,NONE,NONE,MHA,709,NONE,UpperDivision,2025-2026
MHA 710,HEALTHCARE ECONOMICS,"Explores the tools and techniques of healthcare economics, with significant attention being placed on the areas of healthcare consumption, production of healthcare goods and services, and resource allocation.",0,3,NONE,NONE,NONE,MHA,710,NONE,UpperDivision,2025-2026
MILS 101,INTRODUCTION TO THE ARMY,"Introduction to the Army, critical thinking, basic Soldier skills, and the Profession of Arms. Students will develop an understanding of ROTC, its purpose in the Army, and its advantages for the student. One hour of lecture.",0,1,Consent of the Department,NONE,NONE,MILS,101,NONE,LowerDivision,2025-2026
MILS 102,FOUNDATIONS OF AGILE AND ADAPTIVE LEADERSHIP LABORATORY,"Introduction to squad-level tactics and competencies critical for effective leadership. Focuses on the personal development of life skills such as critical thinking, time management, goal setting, and the communication process. One hour of lecture.",0,1,Consent of the Department,NONE,NONE,MILS,102,NONE,LowerDivision,2025-2026
MILS 103,INTRODUCTION TO THE ARMY LABORATORY,"Hands-on instruction of Soldier skills, leadership, and tactics. Lab is facilitated by MSL III Cadets and supervised by Cadre. Two hours of lab.",0,1,NONE,MILS 101,NONE,MILS,103,NONE,LowerDivision,2025-2026
MILS 104,FOUNDATIONS OF AGILE AND ADAPTIVE LEADERSHIP LABORATORY,"Hands-on instruction of Soldier skills, leadership, and tactics. Lab is facilitated by MSL III Cadets and supervised by Cadre. Two hours of lab.",0,1,NONE,MILS 102,NONE,MILS,104,NONE,LowerDivision,2025-2026
MILS 201,LEADERSHIP AND DECISION MAKING,Focuses on critical and creative thinking and the ability to apply Troop Leading Procedures and innovative solutions to problems. The Army Profession is also stressed through leadership forums and a leadership self-assessment. Two hours of lecture.,0,2,Consent of the Department,MILS 203,NONE,MILS,201,NONE,LowerDivision,2025-2026
MILS 202,ARMY DOCTRINE AND TEAM DEVELOPMENT,"Focuses on understanding and demonstrating competencies as they relate to Army doctrine. Army Values, Teamwork, and Warrior Ethos and their relationship to the Law of Land Warfare and philosophy of military service are also stressed. Two hours of lecture.",0,2,Consent of the Department,MILS 204,NONE,MILS,202,NONE,LowerDivision,2025-2026
MILS 203,LEADERSHIP AND DECISION MAKING LABORATORY,"Hands-on instruction of Soldier skills, leadership, and tactics. Lab is facilitated by MSL III Cadets and supervised by Cadre. Two hours of lab.",0,1,NONE,MILS 201,NONE,MILS,203,NONE,LowerDivision,2025-2026
MILS 204,ARMY DOCTRINE AND TEAM DEVELOPMENT LABORATORY,"Hands-on instruction of Soldier skills, leadership, and tactics. Lab is facilitated by MSL III Cadets and supervised by Cadre. Two hours of lab.",0,1,NONE,MILS 202,NONE,MILS,204,NONE,LowerDivision,2025-2026
MILS 205,INTERMEDIATE MILITARY PHYSICAL FITNESS I,"Integrated approach to physical conditioning by training strength, endurance, and mobility using FITT factors-frequency, intensity, time, and type. Offered each fall and spring semester, may be repeated for a total of eight hours credit. Three hours of lab.",0,2,Consent of the Department,NONE,NONE,MILS,205,"{'offered': 'each fall and spring semester, may be repeated for a total of eight hours credit', 'lab_hours': 'three hours of lab'}",LowerDivision,2025-2026
MILS 301,TRAINING MANAGEMENT AND THE WARFIGHTING FUNCTIONS,"Academically challenging course where you will study, practice, and apply the fundamentals of Training Management and how the Army operates through Warfighting Functions. Includes participation in field training exercises. Three hours of lecture.",0,3,"Consent of the Department, MILS 201 and MILS 202",MILS 303,NONE,MILS,301,NONE,LowerDivision,2025-2026
MCOM 343,OPINION WRITING,"Ethical and professional elements of media writing for publication from the individual perspective, including research, persuasion, and analysis.",0,3,NONE,NONE,NONE,MCOM,343,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'two hours of lab'}",LowerDivision,2025-2026
MCOM 344,PUBLIC AFFAIRS REPORTING,Students will generate materials for news stories and features by covering a beat focused on one aspect of a public institution.,0,3,NONE,NONE,NONE,MCOM,344,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'two hours of lab'}",LowerDivision,2025-2026
MCOM 345,SPORTS REPORTING,"A multimedia approach to reporting on sports events using writing techniques from news, features, opinion, and broadcasting. Attendance at assigned sports events is required.",0,3,NONE,NONE,NONE,MCOM,345,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'two hours of lab'}",LowerDivision,2025-2026
