CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
LAW,634G,Criminal Adjudication,"Covers the criminal adjudication process from ""bail to jail"" -- from the suspect's first appearance in court through sentencing and appeal. Topics include right to counsel, pretrial detention and bail, the charging decision, grand juries, discovery, plea bargaining, the right to a speedy trial, jury rights, proof at trial, sentencing, post-conviction review, and double jeopardy. Designed to complement Criminal Procedure, which focuses on the Fourth, Fifth, and Sixth Amendments to the United States Constitution. Material may overlap slightly.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464LAW634G209908
ADPR,189H,University Honors Seminar,Topic varies. All topics will focus on ACE 8 and be taught accordingly.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR189H209908
ARTP,270,Computational Creativity,Introduction to basic skills and concepts of creative thinking and computational thinking and their application to interdisciplinary problem-solving.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ARTP270209908
BIOS,136,Discovery Research: Virus Hunting,"Perform original research by using the scientific method to isolate a virus that infects a harmless bacterium (bacteriophage) from local soil samples. Lab skills acquired include pipetting, aseptic technique, and serial dilutions; use basic DNA and electron microscopy analyses to characterize the phage.",Semester,2.0,2.0,181464,2099-08,2099-12,True,181464BIOS136209908
CSCE,231,Computer Systems Engineering,"Introduction to organization, structure, and applications of computer systems.  Boolean Logic, Digital Arithmetic, Processor Organization, C Programming, Machine Language Programming, Input/Output, Memory Organization and Management, Building Embedded System Application.",Semester,4.0,4.0,181464,2099-08,2099-12,True,181464CSCE231209908
CYAF,482,Understanding Families from a Global Context,"Acquire the knowledge, competencies, and experiences that will allow greater participation as a global citizen by examining the historical, cultural, ethnic, economic, systemic and socio-cultural complexities of families.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CYAF482209908
CYAF,882,Understanding Families from a Global Context,"Acquire the knowledge, competencies, and experiences that will allow greater participation as a global citizen by examining the historical, cultural, ethnic, economic, systemic and socio-cultural complexities of families.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464CYAF882209908
SLPA,897C,Advanced Practicum: Speech-Language Pathology Year 2,"Supervised practicum experiences provided with difficult speech, language and/or hearing problems in a variety of clinical, medical, geriatric, rehabilitational and public school settings.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464SLPA897C209908
ENGL,417,Topics in Place Studies and Environmental Humanities,The in depth analysis of a particular topic in place studies and the environmental humanities.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ENGL417209908
ENGL,817,Topics in Place Studies and Environmental Humanities,The in depth analysis of a particular topic in place studies and the environmental humanities.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ENGL817209908
FDST,442,"My Gut, My Health, My Food","Detailed examples and conceptual overview of studies that define the digestive tract microbial ecosystem both at the local and systemic scale in the context of omnivores such as humans and animals are presented. The concepts in focus are associated with high-dimensional datasets (or big data) used for studying these complex biosystems, and the multi-dimensional interactions between the microbiomes in its ecosystem. Topics include the host-cycle of life in health and disease in relation to the bacteria of the digestive tract, as well as the modification of their ecology due to health issues, nutrition, and microbial competition or chemical modification.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464FDST442209908
FDST,842,"My Gut, My Health, My Food","Detailed examples and conceptual overview of studies that define the digestive tract microbial ecosystem both at the local and systemic scale in the context of omnivores such as humans and animals are presented. The concepts in focus are associated with high-dimensional datasets (or big data) used for studying these complex biosystems, and the multi-dimensional interactions between the microbiomes in its ecosystem. Topics include the host-cycle of life in health and disease in relation to the bacteria of the digestive tract, as well as the modification of their ecology due to health issues, nutrition, and microbial competition or chemical modification.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464FDST842209908
GEOL,200,Mineralogy,"Crystallography and mineral optics, mineral classes, crystal chemistry, and mineral identification methods. Includes microscope techniques and field methods.",Semester,2.0,2.0,181464,2099-08,2099-12,True,181464GEOL200209908
GEOL,201,Igneous and Metamorphic Petrology,"Introduction to the petrology of common igneous and metamorphic rocks and their identification, occurrence, and formation. Includes microscope techniques, analytical methods, and phase diagrams.",Semester,2.0,2.0,181464,2099-08,2099-12,True,181464GEOL201209908
GERO,452,Senior Housing,Provides an in-depth understanding of the various housing options available to older adults including aging in place to hospice. Gain a working knowledge of the needs of older adults and how this is used in making decisions about housing.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO452209908
GERO,852,Senior Housing,Provides an in-depth understanding of the various housing options available to older adults including aging in place to hospice. Gain a working knowledge of the needs of older adults and how this is used in making decisions about housing.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO852209908
MUSC,291Q,Special Topics in Digital Arts,Investigation of selected topics in digital arts.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464MUSC291Q209908
NUTR,487,Community Health and Wellness Practicum,Application of health education concepts and skills in a practical setting while serving as a health education resource person.,Semester,4.0,4.0,181464,2099-08,2099-12,True,181464NUTR487209908
SLPA,484,Research Issues,"Ethics and responsibilities associated with the conduct of research, including scientific conduct, data custody and management, establishing and promoting good laboratory practices, defining a project/study team (authorship, roles, responsibilities), due process and investigator protections in alleged cases of scientific fraud, human and animal protection, research dissemination modes and grant funding.",Semester,4.0,4.0,181464,2099-08,2099-12,True,181464SLPA484209908
SLPA,487,Research Rotation and Reflection,Gain research experience in laboratories affiliated with the Department of Special Education and Communication Disorders under the supervision of research faculty.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SLPA487209908
