CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
116891,2022-03-25 00:00:00,A,Cultural and Linguistic Div,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Cultural and Linguistic Diversity Program Leadership,N,3,,1,N,N,LEC,1,N,"Learn to provide program leadership focused on: professional development for English language acquisition programs; recognizing and developing best practices for culturally responsive lessons and curriculum; assessing the cognitive, linguistic, and classroom skills to improve English language acquisition instruction; enhancing cross-cultural communication skills and culturally response practices; and navigating state policies and program planning. (Formerly SNU: ELAD 571)"
116892,2022-03-25 00:00:00,A,Educational Research,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Educational Research,N,3,,1,N,N,LEC,1,N,Research conducted considers a current challenge related to teaching English language learners or a specific challenge pertinent to educational leadership in relation to English language learners and how this might be addressed. (Formerly SNU: ELAD 599)
116893,2022-11-08 00:00:00,A,Student Teaching Seminar,,N,N,8,10,8,8,N,10,1,SUS,C,INT,Student Teaching Seminar,N,8,,1,N,N,INT,1,N,This course provides full-time supervised teaching in schools. Students are required to attend weekly seminar throughout the term. (Formerly SNU: ELEM 495/595; SPED 595; EDUC 595; SEC 595)
116894,2022-03-25 00:00:00,A,"Introduction to Social, Emotio",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Introduction to Social, Emotional, and Academic Development",N,3,,1,N,N,LEC,1,N,"Introduces Social, Emotional, and Academic Development (SEAD) skills and the benefits for creating socially and emotionally sound learning and work environments. Understanding how social-emotional learning impacts both academic achievement and classroom behavior are explored. The SEAD competencies (self-awareness, self-management, social awareness, relationship skills, and responsible decision-making skills) are introduced and examined. (Formerly SNU: SEAD 501)"
116895,2022-03-25 00:00:00,A,SEAD Practices Spport NV Pol,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"SEAD Practices Supporting NV Policies, Equity, & Issues",N,3,,1,N,N,LEC,1,N,"Introduces educators to current state policies and priorities related to Social, Emotional, Academic Development (SEAD) competencies (self-awareness, self-management, social awareness, relationship skills, and responsible decision-making skills).  Assignments demonstrate how SEAD programming positively supports school, district, and state priorities, while a personalized Action Plan will help class participants progress towards specific SEAD goals. (Formerly SNU: SEAD 502)"
116896,2022-03-25 00:00:00,A,Methds & Curriclm for Modeling,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Methods and Curriculum for Modeling, Teaching, and Implement",N,3,,1,N,N,LEC,1,N,"Introduces practical strategies to embed Social, Emotional, Academic Development (SEAD) competencies and related lessons into instruction and support services from Pre-K to 12th grade and reinforce school community relationships. Course assignments and a personalized action plan leverage SEAD competencies as a way to increase, improve professional impact and workplace outcomes for modeling, teaching, and implementing SEAD. (Formerly SNU: SEAD 503)"
116897,2022-03-25 00:00:00,A,"SEAD Assessmnt, Eval, Monitor",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Assessments, Evaluations, Monitoring, and Improv.Plan/SEAD",N,3,,1,N,N,LEC,1,N,"Introduces educators to practical Social, Emotional, Academic Development (SEAD) assessments. Students gain practical skills to evaluate SEAD growth and its relationship to whole-student success. Personalized action planning will help ensure that class participants are making progress towards their professional goals and SEAD related outcomes. (Formerly SNU: SEAD 504)"
116898,2022-03-25 00:00:00,A,Adolescent Devlopmnt and Learn,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Adolescent Development and Learning,N,3,,1,N,N,LEC,1,N,"Adolescent Development and Learning examines brain research on adolescent development and its implications for preteen and teenage learning and teaching in middle school and high schools. The impact of peer pressure, gangs, and bullying on adolescent learning is addressed. Teacher candidates will develop learning environments and activities that reflect adolescent cognitive, social, and emotional development. Health issues for adolescents are studied. (Formerly SNU: SECD 585)"
116899,2022-10-24 00:00:00,A,Practicum,,N,N,1,1,1,1,N,1,1,SUS,C,LEC,Practicum,N,1,,1,N,N,LEC,1,N,The intent of this clinical experience is to promote the integration of methods and field experiences and to link educational theory and practice. The course instructor will highlight elements of the course and direct students with the assignments and activities in the practicum classroom setting experience. (Formerly SNU: SECD 590)
116900,2022-03-25 00:00:00,A,Advncd Teaching & Lrning Strat,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Teaching & Learning Strategies in Special Education,N,3,,1,N,N,LEC,1,N,"Development of education programs and curriculum strategies for students with learning disabilities, emotional disabilities, and/or cognitive disabilities. Attention is given to the modification and adaptation of regular classrooms and curricula, including intervention strategies and career planning. It fulfills part of the Nevada State SPED endorsement requirement, and is aligned with the InTASC Standards. (Formerly  SNU: SPED 520)"
116901,2022-03-25 00:00:00,A,Collaboration/Transition Issue,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Collaboration/Transition Issues w/ Families & Professionals,N,3,,1,N,N,LEC,1,N,"Focuses on working effectively with families of students with disabilities; exploring ways of collaborating with classroom teachers and other professionals in planning and adapting curriculum; addressing transition issues and procedures, with attention to the implications of current federal legislation and parents¿ rights. Local and national resources are explored. Fulfills part of the Nevada State SPED endorsement requirement, and is aligned with the InTASC Standards. (SNU: Formerly SPED 540)"
116902,2022-03-25 00:00:00,A,"Students w/ Learning Dis, Emot",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Students w/ Learning Dis, Emotional Problems, & Reltd Disord",N,3,,1,N,N,LEC,1,N,"Focuses on students with mild to moderate disabilities who are included in the regular classroom setting. The development and characteristics of learners with specific learning disabilities, emotional and cognitive challenges and related disorders are explored. Fulfills part of the Nevada Generalist endorsement for special education teaching, and is aligned with the InTASC Standards. (SNU: Formerly SPED 550)"
116903,2022-03-25 00:00:00,A,Human Development,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Human Development,N,3,,1,N,N,LEC,1,N,"Study human development from conception through old age. Physical, intellectual, social and emotional growth examined in the 8 stages of development (prenatal, infancy, early childhood, school age children, adolescence, early adulthood, middle adulthood and later adulthood) from biological, psychological, socio cultural and life-cycle perspectives. Fulfills part of the Nevada Generalist endorsement for special education teaching, and is aligned with the InTASC Standards. (SNU: Formerly SPED 563)"
116904,2022-03-25 00:00:00,A,"School Administration, Leaders",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"School Administration, Leadership and Community",N,3,,1,N,N,LEC,1,N,"Learn how school administrators identify relationship building resources within the community. Topics include: school partnerships and leadership development, creating informed school communities, working with families as equitable partners in the school setting, and creating and maintaining positive community and media relationships. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards of Educational Leaders.  Accepted for removal of the Parent Involvement and Family Engagement (PIFE) provision if completed after 2/26/2019. (Formerly SNU: ALDR 650)"
116905,2022-03-25 00:00:00,A,Theories of Orgnztnl Ldrshp,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Theories of Organizational Leadership and Administration,N,3,,1,N,N,LEC,1,N,"Theories of organizational behavior, managing and leading people within the context of the school organization. The course will address topics such as values-based leadership, professional code, individual motivation, cohesion, team effectiveness, crisis leadership models, change systems, and school design. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (SNU: Formerly ALDR 501)"
116906,2022-03-25 00:00:00,A,Exploring School Finance,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Exploring School Finance,N,3,,1,N,N,LEC,1,N,"Students investigate principles and practices utilized in collecting, distributing, and managing district and school revenues, with emphasis on specific state regulation. Topics include collective bargaining practices, capital facilities development, financial and managerial accounting. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (Formerly SNU: ALDR 502)"
116907,2022-03-25 00:00:00,A,Leadership and Supervision,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Leadership and Supervision: Considerations for Instruction,N,3,,1,N,N,LEC,1,N,"Examine the principles and theoretical base of supervision to improve instructional and professional practices. Topics include the structure and significance of school reform, teaching and learning theories, Standards Theory, leadership and followership, and the change process.  This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (Formerly SNU: ALDR 504)"
116908,2022-03-25 00:00:00,A,Understanding School Law,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Understanding School Law,N,3,,1,N,N,LEC,1,N,"The rights and responsibilities of students, teachers, and educational practitioners in relation to school programs and operations as determined by state and federal laws and court decisions. Topics include student residency, attendance and discipline; freedom of speech; search and seizure; FERPA; IDEA; LRE; employee rights. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (Formerly SNU: ALDR 503)"
116909,2022-03-25 00:00:00,A,Developing School Personnel,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Developing School Personnel,N,3,,1,N,N,LEC,1,N,"Analysis of factors in selection, evaluation, and development of teachers and administrators. Topics include: the work environment; compensation and benefits; administering employee contracts; conflict resolution; discipline and dismissal; legal issues in personnel management. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (Formerly SNU: ALDR 505)"
116910,2022-03-25 00:00:00,A,Curriculum Design & Developmnt,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Curriculum Design and Development in Education,N,3,,1,N,N,LEC,1,N,"Concepts, strategies and resources associated with planning, implementing and evaluating school curricula.  Topics include: constructivist principles, invitational learning, cooperative learning, outcome-based education, multiculturalism, learning styles, multiple intelligences and curricular change. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (Formerly SNU: ALDR 506)"
116911,2022-03-25 00:00:00,A,"School Administration, Ldrshp",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"School Administration, Leadership and Accountability",N,3,,1,N,N,LEC,1,N,"Examine the evaluation processes that school administrators use to improve teaching, student achievement and outcomes. Topics include: leadership, faculty evaluation, and engaging faculty in the assessment process. View videos of classroom instruction and plan evaluation using NEPF. This course fulfills part of the Nevada State Administrative Leadership endorsement requirement and is aligned with the Professional Standards for Educational Leaders. (Formerly SNU: ALDR 615)"
