Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Music,MUS,MUS 260,INTRODUCTION TO WORLD MUSIC,"Surveys the music of the Pacific, Middle Eastern, Asian, Australian, African, Latin American, and Caribbean communities. Letter grade only.", 03,Music Major.,,,,LTR
2023-2024,Music,MUS,MUS 290,EXP MUSIC IN THE DIGITAL AGE,"Introduction to the analysis of music and music listening experiences of today.  Students explore a wide range of musical genres by examining them from cultural, aesthetic, and historical perspectives.  Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 291,MUSIC CULTURES THE WORLD,"Surveys the music of the Pacific, the Middle East, Asia, Australia, Africa, Latin America, and the Caribbean communities. Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 292,INTRO TO OPERA: FIRST 400 YRS,"A study of the birth, history, and reception of the operatic genre, from its origins in Florence, Italy, to its international popularity today.  This course looks at opera from both an artistic perspective and cultural perspective.  Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 293,INTRO TO WEST CLASSICAL MUSIC,"Examines  classical music in the western world from aesthetic, cultural, historical, and analytical perspectives. Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 294,ROCK MUSIC: 1940S TO 1970S,"Students explore the birth and development of rock music in the United States from the 1940s to 1970s, with an emphasis on Rock music as a cultural, aesthetic, and historical phenomenon. Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 295,POP MUSIC: 1970S TO PRESENT,"Introduction to the cultural study of popular music, focusing on theories of mass media and consumption as well as the development of popular music in the United States from 1970 to today.  Students explore such genres as Rock, Country, Dance/Electronic, Hip Hop, and Reggae.  Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 296,THE BROADWAY MUSICAL,"A study of the musical theater genre from an artistic, historical, and cultural perspective. Musicals from the standard canon are used as case studies for the various topics. Letter grade only.", 03,,,,,LTR
2023-2024,Music,MUS,MUS 296H,THE BROADWAY MUSICAL - HONORS,"A study of the musical theater genre from an artistic, historical, and cultural perspective. Musicals from the standard canon are used as case studies for the various topics. Letter grade only.", 03,Honors Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem. Letter grade only. May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Music,MUS,MUS 308,TEACHING PRACTICUM,"Field experience in school music classroom settings, with exposure to and practical experience in the tasks of a music teacher. Letter grade only. The course is taken twice: once while enrolled in MUS 455 and the second time while enrolled in MUS 457, for a total of 3 units of credit.", 01,Admission to the Music Secondary Education program and the Professional Education Program (SECOND_ED Milestone).,MUS 455 or MUS 457.,,,P/F
2023-2024,Music,MUS,MUS 324,PIANO PEDAGOGY III,"Emphasizes the study of group teaching methods, materials, and techniques needed for successful teaching of preschool through adult piano students in a group setting. Supervised teaching required in MUS 324L. Letter grade only.", 02,MUS 225 with a grade of C or better; Admission to Pedagogy (Piano) certificate.,,,,LTR
2023-2024,Music,MUS,MUS 324L,PIANO PEDAGOGY III LAB,Applied teaching in group and private lessons under faculty supervision. Letter grade only. May be repeated for up to 8 units., 01,Admission to Pedagogy (Piano) certificate. Pre- or Corequisite: MUS 324.,Pre- or Corequisite: MUS 324,,,LTR
2023-2024,Music,MUS,MUS 326,PIANO PEDAGOGY IV,"Emphasizes the study of advanced methods, materials, and techniques needed for successful teaching and performing at the advanced level. Supervised teaching required in MUS 326L. Letter grade only.", 02,MUS 324 with a grade of C or better; Admission to Pedagogy (Piano) certificate.,,,,LTR
2023-2024,Music,MUS,MUS 326L,PIANO PEDAGOGY IV LAB,Applied teaching in group and private lessons under faculty supervision. Letter grade only. May be repeated for up to 8 units., 01,Admission to Pedagogy (Piano) certificate. Pre- or Corequisite: MUS 326.,Pre- or Corequisite: MUS 326,,,LTR
2023-2024,Music,MUS,MUS 330W,TOPICS IN MUSIC LITERATURE,"In-depth study of various genres in the Western classical music tradition including symphonic, chamber music, and choral literature. This course fulfills NAU's junior-level writing requirement. Letter grade only. May be repeated for credit.", 03,((MUS 241 or 242); MUS 221; Foundation English Requirement; and Junior Status or higher. All prerequisites must have grades of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 330WH,TOPICS IN MUSIC LIT - HONORS,"In-depth study of various genres in the Western classical music tradition including symphonic, chamber music, and choral literature. This course fulfills NAU's junior-level writing requirement. Letter grade only. May be repeated for credit.", 03,(MUS 241 or 242); MUS 221; Foundation English Requirement; (Junior Status or higher); and Honors student group. All prerequisites must have grades of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 333,JAZZ HISTORY AND STYLES,Historical survey of the styles and musical forms found in jazz. Letter grade only., 03,Foundation English Requirement with a grade of C or better; or International Exchange Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 333H,JAZZ HISTORY & STYLES - HONORS,Historical survey of the styles and musical forms found in jazz. Letter grade only., 03,Foundation English Requirement with a grade of C or better; and Honors Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 353,ELEMENTARY MUSIC METHODS,"A one semester study and application of the methods, materials, and instructional procedures related to elementary school general music teaching.  Letter grade only.", 02,MUS 200 w/ grade of C or better and a 2.50 cumulative GPA.,,,,LTR
2023-2024,Music,MUS,MUS 360,TOPICS IN WORLD MUSIC,Detailed examination of the musical culture of a single world region. May be repeated for up to 12 units of credit. Letter grade only. Recommended: MUS 260., 03,Foundation English Requirement with a grade of C or better; or International Exchange Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 360H,TOPICS IN WORLD MUSIC - HONORS,Detailed examination of the musical culture of a single world region. Letter grade only. May be repeated for up to 12 units of credit. Recommended: MUS 260., 03,Foundation English Requirement and Honors Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 365,NATIVE AMERICAN MUSIC,Surveys native North American music by region and examines music as a social process in several Southwest tribes. Letter grade only., 03,Foundation English Requirement with a grade of C or better; or International Exchange Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass/Fail only. May be repeated for up to 12 units of credit.  Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Music,MUS,MUS 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study. Letter grade only. May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Music,MUS,MUS 405,ARRANGING,"Scoring and arranging for choral and instrumental ensembles. Gives particular attention to voicing, soloistic treatment of voices, texts, instrument ranges, and other elements of traditional and contemporary scoring. Letter grade only.", 03,MUS 221 and MUS 231 with grades of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 407,SUZUKI PEDAGOGY - VIOLIN,The study of pedagogical techniques in the Suzuki violin repertoire. Instructor consent required. Co-convened with MUS 507. Letter grade only. May be repeated for up to 8 units of credit., 01,,,,,LTR
2023-2024,Music,MUS,MUS 407L,SUZUKI PEDAGOGY LAB,"A practicum that includes teaching children in group lessons as well as experiences in related areas such as preparatory music reading classes, administrating a Suzuki program, organizing and teaching a workshop, community performances and recitals.  Co-convened with MUS 507L.  Letter grade only.  May be repeated for up to 8 units of credit.", 01,,,,,LTR
2023-2024,Music,MUS,MUS 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  Pass/Fail only. May be repeated for up to 12 units of credit., 01- 12,,,,,P/F
2023-2024,Music,MUS,MUS 410,TOPICS IN MUSIC THEORY & COMP,"In-depth study of a particular musical topic from a theoretical, analytical, and/or compositional standpoint.  May be repeated with different topics.  Letter grade only.", 03,MUS 221 and 222 with grades of C or better.,,,,LTR
2023-2024,Music,MUS,MUS 410H,MUSIC THEORY & COMP - HONORS,"In-depth study of a particular musical topic from a theoretical, analytical, and/or compositional standpoint.  May be repeated with different topics.  Letter grade only.", 03,MUS 221 and 222 with grades of C or better and Honors Student Group.,,,,LTR
2023-2024,Music,MUS,MUS 415,COMPOSITION PRIVATE LESSONS,"Advanced projects in music composition. Students who register for 2 credits receive a half-hour lesson, and students who register for 3 credits receive an hour lesson, subject to instructor approval. Letter grade only. May be repeated for up to 18 units of credit.", 02- 03,"MUS 222 and MUS 232 with grades of C or better, or permission from the instructor.",,,,LTR
2023-2024,Music,MUS,MUS 420,VOCAL LITERATURE,Extensive study of the vocal literature. Co-convened with MUS 520. Letter grade only., 03,(MUS 241 or MUS 242) and Music Milestone (School of Music Proficiency Jury).,,,,LTR
2023-2024,Music,MUS,MUS 421,VOCAL PEDAGOGY,Studies the techniques of teaching singing and the physiology of the voice with emphasis on the most recent medical and scientific findings. Co-convened with MUS 521. Letter grade only., 02,,,,,LTR
2023-2024,Music,MUS,MUS 422,MAJOR INSTRUMENT LITERATURE,"An overview of the literature for the specific instrument designated in the course title. Representative content includes solos, orchestral excerpts, duets, method books, and chamber music. Co-convened with MUS 522. Letter grade only.", 01,Music Milestone (School of Music Proficiency Jury).,,,,LTR
2023-2024,Music,MUS,MUS 423,MAJOR INSTRUMENT PEDAGOGY,"Explores and compares different approaches to teaching in a private or group settings on your major instrument. Studies teaching strategies, goals, and appropriate literature. Co-convened with MUS 523. Letter grade only.", 01,Music Milestone (School of Music Proficiency Jury).,,,,LTR
2023-2024,Music,MUS,MUS 455,SECONDARY MUSIC METHODS I,"A first semester study and application of the pedagogical and administrative knowledge and skills related to performing ensemble teaching at the elementary, middle, and high school levels. Letter grade only.", 02,MUS 200 and MUS 353 with grades of C or better; admission to the Music Secondary Education Program and the Professional Education Program (SECOND_ED Milestone); and a 2.50 cumulative GPA.,,,,LTR
